t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
709,0,4.9,0,0,0,205.338809
710,0,5.2,0,0,0,205.338809
711,0,6.5,0,0,0,205.338809
712,0,6.8,0,0,0,205.338809
713,0,3.6,0,0,0,205.338809
714,0,5.8,0,0,0,205.338809
715,0,2.6,0,0,0,205.338809
716,0,4.8,0,0,0,205.338809
717,0.2,5.7,0,0,0,205.338809
718,0,5.1,0,0,0,205.338809
719,0,4.8,0,0,0,205.338809
720,0,4,0,0,0,205.338809
721,0,5.4,0,0,0,205.338809
722,0.5,5.1,0,0,0,205.338809
723,10.2,4.7,0,0,0,205.338809
724,0,4.4,0,0,0,205.338809
725,0,4.8,0,0,0,205.338809
726,0,4.2,0,0,0,205.338809
727,0,4.5,0,0,0,205.338809
728,0,5.7,0,0,0,205.338809
729,0,8,0,0,0,205.338809
730,0,4.2,0,0,0,205.338809
731,0,5.1,0,0,0,205.338809
732,0,5,0,0,0,205.338809
733,0,4.3,0,0,0,205.338809
734,0,4.6,0,0,0,205.338809
735,0,4,0,0,0,205.338809
736,0,4.7,0,0,0,205.338809
737,0,6.8,0,0,0,205.338809
738,0.6,8.5,0,0,0,205.338809
739,5.8,4.7,0,0,0,205.338809
740,0.6,5.1,0,0,0,205.338809
741,0,5.3,0,0,0,205.338809
742,0,6.5,0,0,0,205.338809
743,0.2,4.1,0,0,0,205.338809
744,1.1,2.5,0,0,0,205.338809
745,3,5,0,0,0,205.338809
746,0,5.5,0,0,0,205.338809
747,0,6.5,0,0,0,205.338809
748,0.4,7.2,0,0,0,205.338809
749,0,5.2,0,0,0,205.338809
750,0,5.1,0,0,0,205.338809
751,0,6.1,0,0,0,205.338809
752,0,7.7,0,0,0,205.338809
753,0,4.1,0,0,0,205.338809
754,0,6,0,0,0,205.338809
755,0,7.1,0,0,0,205.338809
756,3.9,4.8,0,0,0,205.338809
757,0,5.1,0,0,0,205.338809
758,0,5.2,0,0,0,205.338809
759,0,4.7,0,0,0,205.338809
760,0,4,0,0,0,205.338809
761,0,6.1,0,0,0,205.338809
762,0,5,0,0,0,205.338809
763,0,4.7,0,0,0,205.338809
764,0,4.7,0,0,0,205.338809
765,0,4.7,0,0,0,205.338809
766,0,4.2,0,0,0,205.338809
767,0,5.4,0,0,0,205.338809
768,0,4.6,0,0,0,205.338809
769,0,3.2,0,0,0,205.338809
770,3.4,1.5,0,0,0,205.338809
771,29.6,2.9,0,0,0,205.338809
772,3,2,0,0,0,205.338809
773,0.5,3.5,0,0,0,205.338809
774,0.7,3,0,0,0,205.338809
775,0.4,4,0,0,0,205.338809
776,0,4.5,0,0,0,205.338809
777,0,4.5,0,0,0,205.338809
778,0,4.4,0,0,0,205.338809
779,0,4.8,0,0,0,205.338809
780,0,5.8,0,0,0,205.338809
781,0,6.8,0,0,0,205.338809
782,0,3.1,0,0,0,205.338809
783,0.3,1.6,0,0,0,205.338809
784,2.2,4.3,0,0,0,205.338809
785,0,4,0,0,0,205.338809
786,0,3.9,0,0,0,205.338809
787,0,3.6,0,0,0,205.338809
788,0,3.2,0,0,0,205.338809
789,0,3,0,0,0,205.338809
790,0,4,0,0,0,205.338809
791,0,4.1,0,0,0,205.338809
792,0,4.2,0,0,0,205.338809
793,0,3.5,0,0,0,205.338809
794,0,3.7,0,0,0,205.338809
795,0,3.8,0,0,0,205.338809
796,0,3.8,0,0,0,205.338809
797,0,3.7,0,0,0,205.338809
798,0,4.4,0,0,0,205.338809
799,0,5.4,0,0,0,205.338809
800,0,6,0,0,0,205.338809
801,0,3.8,0,0,0,205.338809
802,0,3.5,0,0,0,205.338809
803,0,4.1,0,0,0,205.338809
804,5.4,2.8,0,0,0,205.338809
805,0.1,3,0,0,0,205.338809
806,0,3.2,0,0,0,205.338809
807,0,3.2,0,0,0,205.338809
808,0,3.3,0,0,0,205.338809
809,0,2.5,0,0,0,205.338809
810,0.3,4,0,0,0,205.338809
811,0.1,3.2,0,0,0,205.338809
812,0,2.5,0,0,0,205.338809
813,8.7,1.5,0,0,0,205.338809
814,2.3,2.8,0,0,0,205.338809
815,0,3.1,0,0,0,205.338809
816,1,3.1,0,0,0,205.338809
817,0.5,2.9,0,0,0,205.338809
818,0.1,3.2,0,0,0,205.338809
819,0,2.5,0,0,0,205.338809
820,0.1,3.3,0,0,0,205.338809
821,0.3,3.2,0,0,0,205.338809
822,0,3.5,0,0,0,205.338809
823,0,2.6,0,0,0,205.338809
824,0,3.5,0,0,0,205.338809
825,0,3.9,0,0,0,205.338809
826,0,2.8,0,0,0,205.338809
827,0,2.9,0,0,0,205.338809
828,0,4.1,0,0,0,205.338809
829,0,4.8,0,0,0,205.338809
830,0,5.1,0,0,0,205.338809
831,8.2,2.4,0,0,0,205.338809
832,3.5,2.3,0,0,0,205.338809
833,3.8,2.4,0,0,0,205.338809
834,12.1,2,0,0,0,205.338809
835,6.5,1.8,0,0,0,205.338809
836,0,2.3,0,0,0,205.338809
837,0,2.2,0,0,0,205.338809
838,0,2.6,0,0,0,205.338809
839,0.4,2,0,0,0,205.338809
840,2.4,1.8,0,0,0,205.338809
841,1.6,1.9,0,0,0,205.338809
842,1.8,1.8,0,0,0,205.338809
843,0.1,1.9,0,0,0,205.338809
844,0,2.2,0,0,0,205.338809
845,0,3.2,0,0,0,205.338809
846,0,3.4,0,0,0,205.338809
847,0,1.9,0,0,0,205.338809
848,0,2,0,0,0,205.338809
849,0,2.4,0,0,0,205.338809
850,0,2.9,0,0,0,205.338809
851,0,1.8,0,0,0,205.338809
852,0.3,2.3,0,0,0,205.338809
853,0,2.3,0,0,0,205.338809
854,0,2.3,0,0,0,205.338809
855,0,2.7,0,0,0,205.338809
856,0,2.4,0,0,0,205.338809
857,0,2.2,0,0,0,205.338809
858,0,2.6,0,0,0,205.338809
859,0,2.8,0,0,0,205.338809
860,0,2.9,0,0,0,205.338809
861,0,2.8,0,0,0,205.338809
862,7.2,1.5,0,0,0,205.338809
863,6.6,1.5,0,0,0,205.338809
864,13.1,1.2,0,0,0,205.338809
865,3.1,1,0,0,0,205.338809
866,6.7,1.2,0,0,0,205.338809
867,3.7,1.2,0,0,0,205.338809
868,2.8,1.3,0,0,0,205.338809
869,0,1.7,0,0,0,205.338809
870,0,1.6,0,0,0,205.338809
871,3,1,0,0,0,205.338809
872,2.7,1.6,0,0,0,205.338809
873,0.1,1.7,0,0,0,205.338809
874,2.5,1.4,0,0,0,205.338809
875,1.4,1.5,0,0,0,205.338809
876,0,1.6,0,0,0,205.338809
877,0.5,1.5,0,0,0,205.338809
878,0.5,1.5,0,0,0,205.338809
879,0.5,1.2,0,0,0,205.338809
880,21.2,1.3,0,0,0,205.338809
881,3.9,1.3,0,0,0,205.338809
882,5.9,1,0,0,0,205.338809
883,2.5,1,0,0,0,205.338809
884,5.2,1,0,0,0,205.338809
885,1,1.2,0,0,0,205.338809
886,0.3,1.5,0,0,0,205.338809
887,0,1.5,0,0,0,205.338809
888,0,1.6,0,0,0,205.338809
889,0.2,1.9,0,0,0,205.338809
890,7.9,1.2,0,0,0,205.338809
891,15.4,1.6,0,0,0,205.338809
892,1,1,0,0,0,205.338809
893,0.8,1.6,0,0,0,205.338809
894,3.1,1.4,0,0,0,205.338809
895,1.3,1.2,0,0,0,205.338809
896,0,1.1,0,0,0,205.338809
897,0,1.3,0,0,0,205.338809
898,0.3,1.7,0,0,0,205.338809
899,0,1.2,0,0,0,205.338809
900,10,1,0,0,0,205.338809
901,1.7,1,0,0,0,205.338809
902,0.1,1.2,0,0,0,205.338809
903,0,1.2,0,0,0,205.338809
904,0,1.1,0,0,0,205.338809
905,1.3,0.9,0,0,0,205.338809
906,1.9,1,0,0,0,205.338809
907,2.7,1.1,0,0,0,205.338809
908,1.7,1.7,0,0,0,205.338809
909,0,1.7,0,0,0,205.338809
910,0,1.7,0,0,0,205.338809
911,0,1.8,0,0,0,205.338809
912,0,1.1,0,0,0,205.338809
913,0.5,1.1,0,0,0,205.338809
914,0.3,1.3,0,0,0,205.338809
915,0,1.7,0,0,0,205.338809
916,16.8,1,0,0,0,205.338809
917,1.8,1,0,0,0,205.338809
918,1.5,1,0,0,0,205.338809
919,2.5,1.2,0,0,0,205.338809
920,1.7,1.5,0,0,0,205.338809
921,0.9,1.1,0,0,0,205.338809
922,0,1.4,0,0,0,205.338809
923,6.7,1.1,0,0,0,205.338809
924,1.3,1.5,0,0,0,205.338809
925,2.2,1,0,0,0,205.338809
926,1.1,1.5,0,0,0,205.338809
927,0.1,1.7,0,0,0,205.338809
928,0.1,1.5,0,0,0,205.338809
929,0.1,1.3,0,0,0,205.338809
930,0.2,1.4,0,0,0,205.338809
931,1.9,1.3,0,0,0,205.338809
932,9,0.8,0,0,0,205.338809
933,14.2,1.1,0,0,0,205.338809
934,4.2,1.1,0,0,0,205.338809
935,2.2,1.3,0,0,0,205.338809
936,5.1,1.2,0,0,0,205.338809
937,1.9,1.5,0,0,0,205.338809
938,1.2,1.5,0,0,0,205.338809
939,0,2,0,0,0,205.338809
940,0.8,1.2,0,0,0,205.338809
941,1.2,2,0,0,0,205.338809
942,1.8,1.4,0,0,0,205.338809
943,0.3,1.2,0,0,0,205.338809
944,0.4,2.3,0,0,0,205.338809
945,1.8,2.2,0,0,0,205.338809
946,6.2,1.5,0,0,0,205.338809
947,2,1.4,0,0,0,205.338809
948,2.8,2.2,0,0,0,205.338809
949,4.4,1.1,0,0,0,205.338809
950,3.4,1.6,0,0,0,205.338809
951,1.9,1.4,0,0,0,205.338809
952,0,1.4,0,0,0,205.338809
953,0.1,1.8,0,0,0,205.338809
954,0,1.9,0,0,0,205.338809
955,0,1.9,0,0,0,205.338809
956,1.4,1.3,0,0,0,205.338809
957,1.6,1.6,0,0,0,205.338809
958,0,1.9,0,0,0,205.338809
959,0,1.9,0,0,0,205.338809
960,0,2.2,0,0,0,205.338809
961,0,2.1,0,0,0,205.338809
962,0,2,0,0,0,205.338809
963,0,1.9,0,0,0,205.338809
964,0,2.4,0,0,0,205.338809
965,0,2.4,0,0,0,205.338809
966,0.7,2,0,0,0,205.338809
967,0,2.2,0,0,0,205.338809
968,0,3.4,0,0,0,205.338809
969,0,3,0,0,0,205.338809
970,0,2.7,0,0,0,205.338809
971,0,2.3,0,0,0,205.338809
972,2,1.1,0,0,0,205.338809
973,5.5,2,0,0,0,205.338809
974,0,1.7,0,0,0,205.338809
975,0,1.8,0,0,0,205.338809
976,0.8,1.9,0,0,0,205.338809
977,0.2,2.3,0,0,0,205.338809
978,0.1,2.5,0,0,0,205.338809
979,1.1,1.8,0,0,0,205.338809
980,4.7,2.1,0,0,0,205.338809
981,6.2,2.1,0,0,0,205.338809
982,1.8,1.9,0,0,0,205.338809
983,4.1,1.9,0,0,0,205.338809
984,1.1,2.7,0,0,0,205.338809
985,1.9,2.3,0,0,0,205.338809
986,1.4,2,0,0,0,205.338809
987,10.4,1.6,0,0,0,205.338809
988,4.6,2.3,0,0,0,205.338809
989,3.4,2.2,0,0,0,205.338809
990,2.8,2,0,0,0,205.338809
991,0.9,2.2,0,0,0,205.338809
992,2.5,2.4,0,0,0,205.338809
993,3.8,1.9,0,0,0,205.338809
994,1.8,2.3,0,0,0,205.338809
995,5.5,2.9,0,0,0,205.338809
996,1.8,2.1,0,0,0,205.338809
997,1.4,2.2,0,0,0,205.338809
998,0.1,1.6,0,0,0,205.338809
999,0.1,3,0,0,0,205.338809
1000,0,3.5,0,0,0,205.338809
1001,0,4.1,0,0,0,205.338809
1002,0,2.7,0,0,0,205.338809
1003,0,3.2,0,0,0,205.338809
1004,0,3.5,0,0,0,205.338809
1005,0,4,0,0,0,205.338809
1006,0,4.3,0,0,0,205.338809
1007,0.8,2.5,0,0,0,205.338809
1008,0.9,2.3,0,0,0,205.338809
1009,0.1,3.7,0,0,0,205.338809
1010,0,2.8,0,0,0,205.338809
1011,0,3.1,0,0,0,205.338809
1012,0,3.6,0,0,0,205.338809
1013,0,4.1,0,0,0,205.338809
1014,0,3,0,0,0,205.338809
1015,0,3.2,0,0,0,205.338809
1016,0,3.6,0,0,0,205.338809
1017,0,5.7,0,0,0,205.338809
1018,0,3.1,0,0,0,205.338809
1019,0.6,2.9,0,0,0,205.338809
1020,0,3.8,0,0,0,205.338809
1021,0.1,3.9,0,0,0,205.338809
1022,0,4.1,0,0,0,205.338809
1023,0,4.7,0,0,0,205.338809
1024,0,4.7,0,0,0,205.338809
1025,0,3.5,0,0,0,205.338809
1026,0,3.4,0,0,0,205.338809
1027,0,3.2,0,0,0,205.338809
1028,0,4.6,0,0,0,205.338809
1029,0.4,4.1,0,0,0,205.338809
1030,0.1,2,0,0,0,205.338809
1031,0.3,2.9,0,0,0,205.338809
1032,0.1,3.4,0,0,0,205.338809
1033,3.1,2.5,0,0,0,205.338809
1034,0,3.4,0,0,0,205.338809
1035,0.3,3.7,0,0,0,205.338809
1036,0,2.9,0,0,0,205.338809
1037,0.2,3.1,0,0,0,205.338809
1038,0.5,4,0,0,0,205.338809
1039,13.6,4.6,0,0,0,205.338809
1040,4.2,3.5,0,0,0,205.338809
1041,3.9,3.3,0,0,0,205.338809
1042,0,4.2,0,0,0,205.338809
1043,0,3.9,0,0,0,205.338809
1044,0.1,2.7,0,0,0,205.338809
1045,0,4,0,0,0,205.338809
1046,0,4.3,0,0,0,205.338809
1047,0,4.7,0,0,0,205.338809
1048,0,4.7,0,0,0,205.338809
1049,0,5.1,0,0,0,205.338809
1050,0,4.7,0,0,0,205.338809
1051,0,2.4,0,0,0,205.338809
1052,0.6,3.3,0,0,0,205.338809
1053,0,3.4,0,0,0,205.338809
1054,0,3.5,0,0,0,205.338809
1055,0,3.6,0,0,0,205.338809
1056,0,4.4,0,0,0,205.338809
1057,0,6.7,0,0,0,205.338809
1058,0,6.1,0,0,0,205.338809
1059,0,4.6,0,0,0,205.338809
1060,0,5,0,0,0,205.338809
1061,0,3.9,0,0,0,205.338809
1062,0,3.2,0,0,0,205.338809
1063,0.3,3.5,0,0,0,205.338809
1064,0,3.7,0,0,0,205.338809
1065,0,3.5,0,0,0,205.338809
1066,0,4.6,0,0,0,205.338809
1067,1.3,3.8,0,0,0,205.338809
1068,0.3,3.3,0,0,0,205.338809
1069,0,4.1,0,0,0,205.338809
1070,0,4.4,0,0,0,205.338809
1071,0.5,4.1,0,0,0,205.338809
1072,0,4.2,0,0,0,205.338809
1073,0.1,4.1,0,0,0,205.338809
1074,0.2,3.9,0,0,0,205.338809
1075,1,4.6,0,0,0,205.338809
1076,0.1,4.8,0,0,0,205.338809
1077,1.4,3.5,0,0,0,205.338809
1078,0,3.7,0,0,0,205.338809
1079,0.1,3,0,0,0,205.338809
1080,0,4.9,0,0,0,205.338809
1081,0,5.8,0,0,0,205.338809
1082,0,6.4,0,0,0,205.338809
1083,0,3.9,0,0,0,205.338809
1084,0.1,4.5,0,0,0,205.338809
1085,0.1,5,0,0,0,205.338809
1086,0.2,5.6,0,0,0,205.338809
1087,0.5,4.3,0,0,0,205.338809
1088,4.1,4.1,0,0,0,205.338809
1089,1.1,2.8,0,0,0,205.338809
1090,1.1,4.5,0,0,0,205.338809
1091,0,5,0,0,0,205.338809
1092,0,6,0,0,0,205.338809
1093,0,7.9,0,0,0,205.338809
1094,0,4.4,0,0,0,205.338809
1095,0,5.1,0,0,0,205.338809
1096,0.4,3.1,0,0,0,205.338809
1097,8.6,3.7,0,0,0,205.338809
1098,0.2,3.8,0,0,0,205.338809
1099,1.1,2.3,0,0,0,205.338809
1100,0.3,3.1,0,0,0,205.338809
1101,0.3,4.1,0,0,0,205.338809
1102,0,4.4,0,0,0,205.338809
1103,0,4.8,0,0,0,205.338809
1104,0.6,4.5,0,0,0,205.338809
1105,0,5.3,0,0,0,205.338809
1106,0.7,4.4,0,0,0,205.338809
1107,5.1,2.9,0,0,0,205.338809
1108,4.9,4.1,0,0,0,205.338809
1109,1.7,2.6,0,0,0,205.338809
1110,0.5,4.6,0,0,0,205.338809
1111,0,5.5,0,0,0,205.338809
1112,0,6.5,0,0,0,205.338809
1113,0,4.6,0,0,0,205.338809
1114,0,5.4,0,0,0,205.338809
1115,0,4.4,0,0,0,205.338809
1116,0,4.7,0,0,0,205.338809
1117,0,5.5,0,0,0,205.338809
1118,0,5.8,0,0,0,205.338809
1119,0,3.7,0,0,0,205.338809
1120,0,4.1,0,0,0,205.338809
1121,0,4.9,0,0,0,205.338809
1122,0,4.7,0,0,0,205.338809
1123,0,5.2,0,0,0,205.338809
1124,0,6.6,0,0,0,205.338809
1125,0,6.7,0,0,0,205.338809
1126,0,2.7,0,0,0,205.338809
1127,0,4.6,0,0,0,205.338809
1128,0,5.1,0,0,0,205.338809
1129,0,5.5,0,0,0,205.338809
1130,0,5.3,0,0,0,205.338809
1131,0,5.4,0,0,0,205.338809
1132,0,7.1,0,0,0,205.338809
1133,0,7.7,0,0,0,205.338809
1134,0,7.3,0,0,0,205.338809
1135,0,7.9,0,0,0,205.338809
1136,0,5.4,0,0,0,205.338809
1137,0,4.7,0,0,0,205.338809
1138,0,3.6,0,0,0,205.338809
1139,0,4.8,0,0,0,205.338809
1140,0,4.8,0,0,0,205.338809
1141,0,4.6,0,0,0,205.338809
1142,0,4.2,0,0,0,205.338809
1143,0,4.3,0,0,0,205.338809
1144,0,6,0,0,0,205.338809
1145,0,4.5,0,0,0,205.338809
1146,0.1,3.9,0,0,0,205.338809
1147,0.5,3.8,0,0,0,205.338809
1148,0.2,3.6,0,0,0,205.338809
1149,0,3.6,0,0,0,205.338809
1150,0,4.5,0,0,0,205.338809
1151,0,4.6,0,0,0,205.338809
1152,0,4.9,0,0,0,205.338809
1153,0,4.4,0,0,0,205.338809
1154,0,5.4,0,0,0,205.338809
1155,0,4.8,0,0,0,205.338809
1156,0,5.7,0,0,0,205.338809
1157,0,6.2,0,0,0,205.338809
1158,0,5.9,0,0,0,205.338809
1159,0,2.5,0,0,0,205.338809
1160,0.3,3.4,0,0,0,205.338809
1161,0,4,0,0,0,205.338809
1162,0,4.1,0,0,0,205.338809
1163,0.2,3.7,0,0,0,205.338809
1164,0.1,4.1,0,0,0,205.338809
1165,1.9,2.8,0,0,0,205.338809
1166,0.3,3.1,0,0,0,205.338809
1167,0,3,0,0,0,205.338809
1168,0,3.6,0,0,0,205.338809
1169,0,3.9,0,0,0,205.338809
1170,0,4.9,0,0,0,205.338809
1171,0,5.8,0,0,0,205.338809
1172,0,2.7,0,0,0,205.338809
1173,0,3.8,0,0,0,205.338809
1174,0,3.1,0,0,0,205.338809
1175,0.4,2.9,0,0,0,205.338809
1176,1.9,2.7,0,0,0,205.338809
1177,1.5,2.4,0,0,0,205.338809
1178,1.1,2.2,0,0,0,205.338809
1179,0,3.2,0,0,0,205.338809
1180,0,3.4,0,0,0,205.338809
1181,0,3.1,0,0,0,205.338809
1182,0,2.5,0,0,0,205.338809
1183,0.1,2.7,0,0,0,205.338809
1184,0,3.6,0,0,0,205.338809
1185,0,3.3,0,0,0,205.338809
1186,0,3.6,0,0,0,205.338809
1187,0,4.3,0,0,0,205.338809
1188,0.2,1.5,0,0,0,205.338809
1189,2.1,2.3,0,0,0,205.338809
1190,1.5,2.4,0,0,0,205.338809
1191,0.3,1.8,0,0,0,205.338809
1192,0.2,2.6,0,0,0,205.338809
1193,1.8,2.1,0,0,0,205.338809
1194,1.9,2.1,0,0,0,205.338809
1195,1,2.1,0,0,0,205.338809
1196,3.2,2.7,0,0,0,205.338809
1197,0,2.4,0,0,0,205.338809
1198,0.1,2.3,0,0,0,205.338809
1199,0,2.3,0,0,0,205.338809
1200,0,2.3,0,0,0,205.338809
1201,0.2,3.4,0,0,0,205.338809
1202,0,4.8,0,0,0,205.338809
1203,0,4.5,0,0,0,205.338809
1204,0,3.2,0,0,0,205.338809
1205,4.1,2.1,0,0,0,205.338809
1206,0.2,2.9,0,0,0,205.338809
1207,3.1,2.4,0,0,0,205.338809
1208,0.5,2.8,0,0,0,205.338809
1209,4.3,2.1,0,0,0,205.338809
1210,6,1.9,0,0,0,205.338809
1211,2.6,2,0,0,0,205.338809
1212,6.1,1.9,0,0,0,205.338809
1213,1.4,1.5,0,0,0,205.338809
1214,1.8,2,0,0,0,205.338809
1215,1,2,0,0,0,205.338809
1216,0,3.1,0,0,0,205.338809
1217,0,3.4,0,0,0,205.338809
1218,9.6,1.8,0,0,0,205.338809
1219,0.7,1.9,0,0,0,205.338809
1220,0.2,1.4,0,0,0,205.338809
1221,3,1.6,0,0,0,205.338809
1222,3.8,1.7,0,0,0,205.338809
1223,0.4,1.6,0,0,0,205.338809
1224,1.4,1.8,0,0,0,205.338809
1225,0,2,0,0,0,205.338809
1226,3.4,1.6,0,0,0,205.338809
1227,0,1.6,0,0,0,205.338809
1228,0.4,1.8,0,0,0,205.338809
1229,0,2.2,0,0,0,205.338809
1230,3.3,1.6,0,0,0,205.338809
1231,6.3,1.7,0,0,0,205.338809
1232,5.6,1.5,0,0,0,205.338809
1233,1.4,1.6,0,0,0,205.338809
1234,0.9,1.3,0,0,0,205.338809
1235,0,1.6,0,0,0,205.338809
1236,3.2,1.3,0,0,0,205.338809
1237,2.2,1.3,0,0,0,205.338809
1238,0.4,1.2,0,0,0,205.338809
1239,0.5,1.9,0,0,0,205.338809
1240,0,1.6,0,0,0,205.338809
1241,0,1.5,0,0,0,205.338809
1242,0,1.6,0,0,0,205.338809
1243,0.4,1.7,0,0,0,205.338809
1244,2.8,0.9,0,0,0,205.338809
1245,0.9,1.2,0,0,0,205.338809
1246,0.2,1.6,0,0,0,205.338809
1247,0,1.2,0,0,0,205.338809
1248,0,1.9,0,0,0,205.338809
1249,0.1,1.3,0,0,0,205.338809
1250,17.7,1.3,0,0,0,205.338809
1251,0.8,1.4,0,0,0,205.338809
1252,0.7,1.3,0,0,0,205.338809
1253,0,1.4,0,0,0,205.338809
1254,0,1.7,0,0,0,205.338809
1255,0.2,1.8,0,0,0,205.338809
1256,7.7,1.2,0,0,0,205.338809
1257,8.1,1.4,0,0,0,205.338809
1258,0.6,1.3,0,0,0,205.338809
1259,0.2,1.3,0,0,0,205.338809
1260,5.9,1.4,0,0,0,205.338809
1261,5.7,1.5,0,0,0,205.338809
1262,5.8,1.4,0,0,0,205.338809
1263,1.6,1.2,0,0,0,205.338809
1264,0.2,1.1,0,0,0,205.338809
1265,0,1.5,0,0,0,205.338809
1266,1.2,1.4,0,0,0,205.338809
1267,1.1,1.4,0,0,0,205.338809
1268,8.9,1.2,0,0,0,205.338809
1269,1.2,1.3,0,0,0,205.338809
1270,0.1,1.7,0,0,0,205.338809
1271,0,1.9,0,0,0,205.338809
1272,0,1.8,0,0,0,205.338809
1273,3.6,1.2,0,0,0,205.338809
1274,1.7,1.3,0,0,0,205.338809
1275,0.6,1.2,0,0,0,205.338809
1276,0.2,1.8,0,0,0,205.338809
1277,1.2,1.3,0,0,0,205.338809
1278,2.7,1.4,0,0,0,205.338809
1279,1.8,1.2,0,0,0,205.338809
1280,0.1,1.6,0,0,0,205.338809
1281,1.2,1.2,0,0,0,205.338809
1282,4.3,1.2,0,0,0,205.338809
1283,1.4,1.3,0,0,0,205.338809
1284,0.5,1.9,0,0,0,205.338809
1285,0.9,1.2,0,0,0,205.338809
1286,2.3,1.2,0,0,0,205.338809
1287,7,1.1,0,0,0,205.338809
1288,0.6,1.3,0,0,0,205.338809
1289,0.9,1.1,0,0,0,205.338809
1290,0.8,1.2,0,0,0,205.338809
1291,0,1.7,0,0,0,205.338809
1292,5.4,1.2,0,0,0,205.338809
1293,2.8,1.4,0,0,0,205.338809
1294,2,1.3,0,0,0,205.338809
1295,13,1.3,0,0,0,205.338809
1296,5.9,1.2,0,0,0,205.338809
1297,5.4,1.2,0,0,0,205.338809
1298,1.5,1.8,0,0,0,205.338809
1299,0.1,1.6,0,0,0,205.338809
1300,0,2.3,0,0,0,205.338809
1301,0,2.2,0,0,0,205.338809
1302,2.1,1.5,0,0,0,205.338809
1303,0.4,1.6,0,0,0,205.338809
1304,0.1,1.3,0,0,0,205.338809
1305,0,1.7,0,0,0,205.338809
1306,0,2.1,0,0,0,205.338809
1307,0,1.7,0,0,0,205.338809
1308,0.2,1.6,0,0,0,205.338809
1309,7.7,1.2,0,0,0,205.338809
1310,10.4,1.6,0,0,0,205.338809
1311,6.7,1.5,0,0,0,205.338809
1312,3,1.6,0,0,0,205.338809
1313,1.2,1.7,0,0,0,205.338809
1314,0,1.6,0,0,0,205.338809
1315,0,1.8,0,0,0,205.338809
1316,0,1.8,0,0,0,205.338809
1317,0,2.3,0,0,0,205.338809
1318,1.2,1.4,0,0,0,205.338809
1319,1.1,1.8,0,0,0,205.338809
1320,9.3,1.7,0,0,0,205.338809
1321,1.6,1.5,0,0,0,205.338809
1322,5.6,1.1,0,0,0,205.338809
1323,1.4,1.8,0,0,0,205.338809
1324,2.9,1.7,0,0,0,205.338809
1325,3.1,1.8,0,0,0,205.338809
1326,0.2,1.7,0,0,0,205.338809
1327,0,2,0,0,0,205.338809
1328,0,2.6,0,0,0,205.338809
1329,2.5,1.7,0,0,0,205.338809
1330,5.4,1.8,0,0,0,205.338809
1331,19.3,1.6,0,0,0,205.338809
1332,13,1.2,0,0,0,205.338809
1333,9.5,1.4,0,0,0,205.338809
1334,2.7,0.7,0,0,0,205.338809
1335,14.6,1.9,0,0,0,205.338809
1336,1.7,1.8,0,0,0,205.338809
1337,4,2.1,0,0,0,205.338809
1338,4.2,1.7,0,0,0,205.338809
1339,0.9,2,0,0,0,205.338809
1340,0,1.8,0,0,0,205.338809
1341,0,2.4,0,0,0,205.338809
1342,0,1.8,0,0,0,205.338809
1343,8.2,2.1,0,0,0,205.338809
1344,2.5,2,0,0,0,205.338809
1345,0.9,2.4,0,0,0,205.338809
1346,0.5,3.2,0,0,0,205.338809
1347,0,3,0,0,0,205.338809
1348,4.2,2.2,0,0,0,205.338809
1349,2.9,1.5,0,0,0,205.338809
1350,1.5,1.9,0,0,0,205.338809
1351,0,1.3,0,0,0,205.338809
1352,2,2,0,0,0,205.338809
1353,7.6,1.4,0,0,0,205.338809
1354,12.7,2.6,0,0,0,205.338809
1355,0,2.4,0,0,0,205.338809
1356,0,3,0,0,0,205.338809
1357,0,2.8,0,0,0,205.338809
1358,0,1.9,0,0,0,205.338809
1359,0,2.3,0,0,0,205.338809
1360,9.5,1.6,0,0,0,205.338809
1361,5.4,1.2,0,0,0,205.338809
1362,4.5,2.1,0,0,0,205.338809
1363,3.1,2.6,0,0,0,205.338809
1364,2.2,2.2,0,0,0,205.338809
1365,1.5,2.5,0,0,0,205.338809
1366,0,2.1,0,0,0,205.338809
1367,0.3,2.5,0,0,0,205.338809
1368,0,3.1,0,0,0,205.338809
1369,0.9,2.4,0,0,0,205.338809
1370,0.3,3.5,0,0,0,205.338809
1371,0,2.6,0,0,0,205.338809
1372,2.3,2.5,0,0,0,205.338809
1373,2.6,5.2,0,0,0,205.338809
1374,0.6,3.9,0,0,0,205.338809
1375,0.3,3.6,0,0,0,205.338809
1376,0.1,3.2,0,0,0,205.338809
1377,0,3.3,0,0,0,205.338809
1378,1.1,3.5,0,0,0,205.338809
1379,0,4.2,0,0,0,205.338809
1380,0,3.5,0,0,0,205.338809
1381,0,3.5,0,0,0,205.338809
1382,2.6,3,0,0,0,205.338809
1383,0.3,4,0,0,0,205.338809
1384,0,4.6,0,0,0,205.338809
1385,0,5.7,0,0,0,205.338809
1386,1.6,3.6,0,0,0,205.338809
1387,0.3,4.2,0,0,0,205.338809
1388,0.1,2.9,0,0,0,205.338809
1389,0.8,4.1,0,0,0,205.338809
1390,0.9,3.6,0,0,0,205.338809
1391,0,4,0,0,0,205.338809
1392,0,3.9,0,0,0,205.338809
1393,0.1,3.8,0,0,0,205.338809
1394,0,4.3,0,0,0,205.338809
